,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type = Speed (Mean),,Type = Speed (SEM),,,,,Speed (Raw),,,,,,,,Speed (Raw),,,,,,,
,79497.4075,,1.1343,,0.5044,,,79492.4069,,0.1394,2.6303,0.1771,5.6456,0.0863,0.0467,0,,0.1394,2.6303,0.1771,5.6456,0.0863,0.0467,0,
,79502.4047,,0.5297,,0.2637,,,79497.4075,,1.7659,2.1399,0.1771,3.4502,0.1295,0.1869,0.0902,,1.7659,2.1399,0.1771,3.4502,0.1295,0.1869,0.0902,
,79507.4072,,1.1838,,0.6853,,,79502.4047,,1.1612,1.8270,0.1327,0.4031,0,0.0934,0.0902,,1.1612,1.8270,0.1327,0.4031,0,0.0934,0.0902,
,79512.4053,,0.9730,,0.5489,,,79507.4072,,4.2296,3.3889,0.1328,0.3585,0.0864,0,0.0903,,4.2296,3.3889,0.1328,0.3585,0.0864,0,0.0903,
,79517.4054,,0.2641,,0.0916,,,79512.4053,,1.6736,4.0141,0.2214,0.4931,0.1296,0.2338,0.0451,,1.6736,4.0141,0.2214,0.4931,0.1296,0.2338,0.0451,
,79522.4039,,0.5974,,0.3502,,,79517.4054,,0.5108,0.6682,0.2212,0.2686,0.0431,0.0467,0.0902,,0.5108,0.6682,0.2212,0.2686,0.0431,0.0467,0.0902,
,79527.4057,,0.4379,,0.2497,,,79522.4039,,0.8824,2.5843,0.0442,0.4030,0.1294,0.0934,0.0451,,0.8824,2.5843,0.0442,0.4030,0.1294,0.0934,0.0451,
,79532.4019,,0.4202,,0.2181,,,79527.4057,,0.7435,1.8277,0.0885,0.1792,0.0863,0.1402,0,,0.7435,1.8277,0.0885,0.1792,0.0863,0.1402,0,
,79537.4041,,0.5242,,0.3157,,,79532.4019,,0.8358,0.2227,0.0442,1.5671,0.0431,0.0934,0.1353,,0.8358,0.2227,0.0442,1.5671,0.0431,0.0934,0.1353,
,79542.4022,,0.4149,,0.3185,,,79537.4041,,1.0228,0.1338,0.0443,2.2415,0.0432,0.0935,0.0903,,1.0228,0.1338,0.0443,2.2415,0.0432,0.0935,0.0903,
,79547.4042,,1.4485,,0.8874,,,79542.4022,,2.3225,0.0891,0.0885,0.1792,0.0431,0.0467,0.1353,,2.3225,0.0891,0.0885,0.1792,0.0431,0.0467,0.1353,
,79552.4012,,0.2983,,0.0968,,,79547.4042,,5.2549,0.1338,0.0886,4.4841,0.0864,0.0468,0.0452,,5.2549,0.1338,0.0886,4.4841,0.0864,0.0468,0.0452,
,79557.4019,,0.1419,,0.0287,,,79552.4012,,0.6512,0.0893,0.2659,0.6728,0.0864,0.1871,0.1355,,0.6512,0.0893,0.2659,0.6728,0.0864,0.1871,0.1355,
,79562.4013,,0.5888,,0.3791,,,79557.4019,,0.1394,0.2675,0.0886,0.1793,0.0863,0.1870,0.0451,,0.1394,0.2675,0.0886,0.1793,0.0863,0.1870,0.0451,
,79567.4010,,1.6950,,0.9668,,,79562.4013,,0.0929,2.8085,0.0443,0.6721,0.0432,0.2804,0.1805,,0.0929,2.8085,0.0443,0.6721,0.0432,0.2804,0.1805,
,79572.3994,,1.4588,,0.7953,,,79567.4010,,2.6027,1.9173,0.1771,6.9910,0.0863,0,0.0903,,2.6027,1.9173,0.1771,6.9910,0.0863,0,0.0903,
,79577.4009,,0.7489,,0.3695,,,79572.3994,,4.1379,4.8619,0.1329,0.8070,0.0864,0.1403,0.0451,,4.1379,4.8619,0.1329,0.8070,0.0864,0.1403,0.0451,
,79582.3986,,0.3617,,0.1991,,,79577.4009,,1.5335,2.5857,0.1328,0.7617,0.0432,0.1402,0.0451,,1.5335,2.5857,0.1328,0.7617,0.0432,0.1402,0.0451,
,79587.3999,,0.9050,,0.5895,,,79582.3986,,0.6967,0.0446,0.1327,1.4331,0.0431,0.0467,0.1353,,0.6967,0.0446,0.1327,1.4331,0.0431,0.0467,0.1353,
,79592.3977,,0.1503,,0.0689,,,79587.3999,,1.5801,0.1338,0.0885,4.2124,0.0863,0.2337,0,,1.5801,0.1338,0.0885,4.2124,0.0863,0.2337,0,
,79597.4000,,0.2625,,0.1816,,,79592.3977,,0.5576,0.0892,0.0885,0.0448,0.0432,0.0935,0.1353,,0.5576,0.0892,0.0885,0.0448,0.0432,0.0935,0.1353,
,79602.3968,,0.3866,,0.2548,,,79597.4000,,1.3483,0.1338,0.0443,0.0897,0.1296,0.0468,0.0451,,1.3483,0.1338,0.0443,0.0897,0.1296,0.0468,0.0451,
,79607.4030,,0.3500,,0.1604,,,79602.3968,,1.9046,0.2674,0.2213,0.0896,0.0863,0.0467,0.0902,,1.9046,0.2674,0.2213,0.0896,0.0863,0.0467,0.0902,
,79612.3973,,0.3506,,0.1810,,,79607.4030,,1.1150,0.1337,0.7966,0.1344,0.0863,0.0934,0.0902,,1.1150,0.1337,0.7966,0.1344,0.0863,0.0934,0.0902,
,79617.3982,,0.3889,,0.2065,,,79612.3973,,0.1394,1.2480,0.7966,0,0.0863,0.0934,0.0902,,0.1394,1.2480,0.7966,0,0.0863,0.0934,0.0902,
,79622.3961,,0.3961,,0.2116,,,79617.3982,,0.0930,1.4729,0.7978,0.0449,0.1297,0.0936,0.0903,,0.0930,1.4729,0.7978,0.0449,0.1297,0.0936,0.0903,
,79627.3979,,0.9086,,0.5976,,,79622.3961,,1.4408,0.1338,0.9298,0.0448,0.0864,0.0467,0.0903,,1.4408,0.1338,0.9298,0.0448,0.0864,0.0467,0.0903,
,79632.3958,,0.2450,,0.0928,,,79627.3979,,4.2307,0.1338,1.6830,0.0448,0.1296,0.0935,0.0451,,4.2307,0.1338,1.6830,0.0448,0.1296,0.0935,0.0451,
,79637.3962,,0.6448,,0.3430,,,79632.3958,,0.6971,0.3121,0.3984,0.0448,0.1727,0,0.0902,,0.6971,0.3121,0.3984,0.0448,0.1727,0,0.0902,
,79642.3935,,0.5826,,0.3010,,,79637.3962,,0.5110,2.4960,1.1507,0.0896,0.1295,0.0467,0.0902,,0.5110,2.4960,1.1507,0.0896,0.1295,0.0467,0.0902,
,79647.3962,,0.5094,,0.2529,,,79642.3935,,1.7671,0.1784,1.7276,0.0897,0.0864,0.0935,0.1354,,1.7671,0.1784,1.7276,0.0897,0.0864,0.0935,0.1354,
,79652.3934,,0.5154,,0.3731,,,79647.3962,,1.3017,0.3122,1.6386,0.0897,0.0864,0.0468,0.0903,,1.3017,0.3122,1.6386,0.0897,0.0864,0.0468,0.0903,
,79657.3938,,0.2805,,0.1838,,,79652.3934,,0.3254,0.1338,2.7452,0.0448,0.1295,0.0935,0.1354,,0.3254,0.1338,2.7452,0.0448,0.1295,0.0935,0.1354,
,79662.3930,,0.2217,,0.0965,,,79657.3938,,0.2324,0.0892,1.3727,0.0896,0.0864,0.0935,0,,0.2324,0.0892,1.3727,0.0896,0.0864,0.0935,0,
,79667.3940,,0.7680,,0.6937,,,79662.3930,,0.7908,0.1339,0.0443,0.1794,0.1728,0.1403,0.0903,,0.7908,0.1339,0.0443,0.1794,0.1728,0.1403,0.0903,
,79672.3926,,0.5090,,0.4266,,,79667.3940,,4.9280,0.1338,0.0443,0.1345,0,0,0.1354,,4.9280,0.1338,0.0443,0.1345,0,0,0.1354,
,79677.3930,,0.6375,,0.4313,,,79672.3926,,3.0662,0.0446,0.0443,0.0896,0.0863,0.1869,0.0451,,3.0662,0.0446,0.0443,0.0896,0.0863,0.1869,0.0451,
,79682.3901,,1.1088,,0.6817,,,79677.3930,,3.1613,0.7582,0.1329,0.0897,0.0864,0.2338,0,,3.1613,0.7582,0.1329,0.0897,0.0864,0.2338,0,
,79687.3935,,0.2688,,0.1574,,,79682.3901,,4.4609,2.8531,0,0,0.2158,0.1869,0.0451,,4.4609,2.8531,0,0,0.2158,0.1869,0.0451,
,79692.3912,,0.3553,,0.2740,,,79687.3935,,1.2079,0.0891,0.0885,0.1344,0.1295,0.1869,0.0451,,1.2079,0.0891,0.0885,0.1344,0.1295,0.1869,0.0451,
,79697.3920,,0.6260,,0.5240,,,79692.3912,,1.9981,0.0892,0.0885,0.0896,0.1295,0.0467,0.0451,,1.9981,0.0892,0.0885,0.0896,0.1295,0.0467,0.0451,
,79702.3891,,0.5533,,0.4347,,,79697.3920,,3.7611,0.3118,0.0885,0.1343,0.0863,0,0,,3.7611,0.3118,0.0885,0.1343,0.0863,0,0,
,79707.3909,,0.7835,,0.5747,,,79702.3891,,3.1599,0.1783,0.0885,0.0896,0.1727,0.0935,0.0902,,3.1599,0.1783,0.0885,0.0896,0.1727,0.0935,0.0902,
,79712.3888,,0.5821,,0.4703,,,79707.3909,,4.1872,0.7588,0.1330,0.0897,0.0864,0.0936,0.1355,,4.1872,0.7588,0.1330,0.0897,0.0864,0.0936,0.1355,
,79717.3893,,1.3076,,0.8145,,,79712.3888,,0.3719,3.3899,0.0443,0,0.1296,0.0935,0.0451,,0.3719,3.3899,0.0443,0,0.1296,0.0935,0.0451,
,79722.3869,,0.6642,,0.4867,,,79717.3893,,5.3993,3.2598,0.0887,0.0898,0.0865,0.0936,0.1356,,5.3993,3.2598,0.0887,0.0898,0.0865,0.0936,0.1356,
,79727.3896,,1.1454,,1.0506,,,79722.3869,,3.5752,0.4009,0.1327,0.1343,0.1294,0.1868,0.0902,,3.5752,0.4009,0.1327,0.1343,0.1294,0.1868,0.0902,
,79732.3864,,0.1312,,0.0560,,,79727.3896,,7.4383,0.4460,0,0,0.0432,0,0.0903,,7.4383,0.4460,0,0,0.0432,0,0.0903,
,79737.3887,,0.5009,,0.2643,,,79732.3864,,0.4190,0.0893,0.1774,0,0,0.1873,0.0452,,0.4190,0.0893,0.1774,0,0,0.1873,0.0452,
,79742.3875,,0.5474,,0.2701,,,79737.3887,,1.7202,1.2935,0.1329,0.1345,0.0432,0.0468,0.1354,,1.7202,1.2935,0.1329,0.1345,0.0432,0.0468,0.1354,
,79747.3869,,0.1605,,0.0291,,,79742.3875,,1.1160,1.8737,0.6202,0,0.1296,0.0468,0.0451,,1.1160,1.8737,0.6202,0,0.1296,0.0468,0.0451,
,79752.3864,,0.2287,,0.1188,,,79747.3869,,0.2323,0.2229,0.2656,0.0896,0.1295,0.0935,0.0902,,0.2323,0.2229,0.2656,0.0896,0.1295,0.0935,0.0902,
,79757.3879,,0.8521,,0.7102,,,79752.3864,,0.9301,0.0892,0.1772,0.1794,0.0432,0.0468,0.1355,,0.9301,0.0892,0.1772,0.1794,0.0432,0.0468,0.1355,
,79762.3854,,0.4270,,0.3044,,,79757.3879,,5.1116,0.1337,0.2213,0.1344,0.0432,0.1402,0.1805,,5.1116,0.1337,0.2213,0.1344,0.0432,0.1402,0.1805,
,79767.3864,,1.1323,,1.0276,,,79762.3854,,2.2302,0.0891,0.3984,0.0896,0,0.0467,0.1353,,2.2302,0.0891,0.3984,0.0896,0,0.0467,0.1353,
,79772.3844,,0.2031,,0.1298,,,79767.3864,,7.2973,0.1784,0.0443,0.0896,0.0864,0.1402,0.0903,,7.2973,0.1784,0.0443,0.0896,0.0864,0.1402,0.0903,
,79777.3867,,0.5204,,0.2669,,,79772.3844,,0.9763,0.0892,0,0.0897,0.1296,0.0468,0.0903,,0.9763,0.0892,0,0.0897,0.1296,0.0468,0.0903,
,79782.3839,,0.7555,,0.4501,,,79777.3867,,1.7666,1.2934,0.2214,0.1345,0.0864,0.1403,0,,1.7666,1.2934,0.2214,0.1345,0.0864,0.1403,0,
,79787.3844,,0.5723,,0.3705,,,79782.3839,,1.7204,3.0781,0.2215,0.0448,0.0864,0.0468,0.0903,,1.7204,3.0781,0.2215,0.0448,0.0864,0.0468,0.0903,
,79792.3835,,0.7022,,0.5380,,,79787.3844,,0.9292,2.6743,0.0885,0.1344,0.0863,0.0934,0,,0.9292,2.6743,0.0885,0.1344,0.0863,0.0934,0,
,79797.3845,,0.8177,,0.6481,,,79792.3835,,0.2322,3.9214,0.3540,0.0896,0.0863,0.1868,0.0451,,0.2322,3.9214,0.3540,0.0896,0.0863,0.1868,0.0451,
,79802.3824,,0.3071,,0.1585,,,79797.3845,,4.6965,0.4015,0.2658,0.0897,0.0864,0.0935,0.0903,,4.6965,0.4015,0.2658,0.0897,0.0864,0.0935,0.0903,
,79807.3811,,0.7537,,0.5963,,,79802.3824,,1.0685,0.7131,0.0443,0,0,0.2336,0.0902,,1.0685,0.7131,0.0443,0,0,0.2336,0.0902,
,79812.3818,,0.3590,,0.1403,,,79807.3811,,0.2324,4.3254,0.2657,0,0.0864,0.1402,0.2256,,0.2324,4.3254,0.2657,0,0.0864,0.1402,0.2256,
,79817.3835,,0.4482,,0.3360,,,79812.3818,,0.2789,1.1593,0.4428,0.0896,0.1295,0.1870,0.2256,,0.2789,1.1593,0.4428,0.0896,0.1295,0.1870,0.2256,
,79822.3799,,0.8210,,0.7162,,,79817.3835,,2.4633,0.0892,0.0886,0.1344,0.0863,0.1402,0.1354,,2.4633,0.0892,0.0886,0.1344,0.0863,0.1402,0.1354,
,79827.3823,,0.3067,,0.1594,,,79822.3799,,5.1152,0.1784,0.1329,0,0.0432,0.1870,0.0903,,5.1152,0.1784,0.1329,0,0.0432,0.1870,0.0903,
,79832.3812,,1.0059,,0.8937,,,79827.3823,,1.2545,0.1783,0.1328,0.1792,0.1295,0.0467,0.2256,,1.2545,0.1783,0.1328,0.1792,0.1295,0.0467,0.2256,
,79837.3800,,1.1400,,0.6514,,,79832.3812,,6.3666,0.1783,0.0885,0.1792,0.0432,0.1402,0.0451,,6.3666,0.1783,0.0885,0.1792,0.0432,0.1402,0.0451,
,79842.3790,,0.6607,,0.5342,,,79837.3800,,4.2784,2.9000,0.3987,0.1345,0.1296,0.0935,0.0452,,4.2784,2.9000,0.3987,0.1345,0.1296,0.0935,0.0452,
,79847.3802,,0.2672,,0.1354,,,79842.3790,,3.8587,0.1338,0.2657,0.0897,0.0432,0.2338,0,,3.8587,0.1338,0.2657,0.0897,0.0432,0.2338,0,
,79852.3778,,0.9791,,0.8763,,,79847.3802,,1.0690,0.2230,0.1328,0.1793,0.1295,0.0467,0.0903,,1.0690,0.2230,0.1328,0.1793,0.1295,0.0467,0.0903,
,79857.3794,,0.7034,,0.5168,,,79852.3778,,6.2326,0.1785,0.2659,0.0448,0.0864,0,0.0452,,6.2326,0.1785,0.2659,0.0448,0.0864,0,0.0452,
,79862.3766,,0.8538,,0.7200,,,79857.3794,,3.7655,0.6690,0.1329,0.0897,0.1296,0.0467,0.0903,,3.7655,0.6690,0.1329,0.0897,0.1296,0.0467,0.0903,
,79867.3794,,0.4548,,0.3203,,,79862.3766,,0.0929,5.1708,0.2656,0.1792,0.0863,0.0467,0.1353,,0.0929,5.1708,0.2656,0.1792,0.0863,0.0467,0.1353,
,79872.3805,,0.1544,,0.0294,,,79867.3794,,0.2789,2.3633,0.2214,0.0896,0.0432,0.1870,0,,0.2789,2.3633,0.2214,0.0896,0.0432,0.1870,0,
,79877.3771,,0.2883,,0.2013,,,79872.3805,,0.1388,0.2663,0.1763,0.0892,0.0430,0.2326,0.1348,,0.1388,0.2663,0.1763,0.0892,0.0430,0.2326,0.1348,
,79882.3754,,0.9857,,0.8972,,,79877.3771,,1.4862,0.1337,0.1327,0.1791,0.0863,0,0,,1.4862,0.1337,0.1327,0.1791,0.0863,0,0,
,79887.3776,,0.2864,,0.1299,,,79882.3754,,6.3681,0.0892,0.0886,0.1345,0.1295,0,0.0903,,6.3681,0.0892,0.0886,0.1345,0.1295,0,0.0903,
,79892.3745,,0.1732,,0.0740,,,79887.3776,,1.0223,0.0892,0.3984,0.0448,0.1295,0.1402,0.1805,,1.0223,0.0892,0.3984,0.0448,0.1295,0.1402,0.1805,
,79897.3761,,0.6209,,0.3532,,,79892.3745,,0.2325,0.1784,0.5758,0,0.0432,0.0468,0.1354,,0.2325,0.1784,0.5758,0,0.0432,0.0468,0.1354,
,79902.3749,,1.0121,,0.4533,,,79897.3761,,0.8366,0.6243,2.6123,0.0896,0,0.0935,0.0903,,0.8366,0.6243,2.6123,0.0896,0,0.0935,0.0903,
,79907.3757,,0.8021,,0.4887,,,79902.3749,,2.3712,2.5871,1.8603,0.0897,0.0864,0,0.0903,,2.3712,2.5871,1.8603,0.0897,0.0864,0,0.0903,
,79912.3744,,0.5471,,0.3109,,,79907.3757,,0.1394,3.4337,1.6384,0.0896,0.1295,0.0935,0.0903,,0.1394,3.4337,1.6384,0.0896,0.1295,0.0935,0.0903,
,79917.3746,,0.1594,,0.0801,,,79912.3744,,0.1394,1.9612,1.5048,0.1344,0,0,0.0902,,0.1394,1.9612,1.5048,0.1344,0,0,0.0902,
,79922.3733,,0.2989,,0.2028,,,79917.3746,,0.1395,0.1784,0.6202,0.0448,0.0864,0.0468,0,,0.1395,0.1784,0.6202,0.0448,0.0864,0.0468,0,
,79927.3730,,0.5463,,0.3236,,,79922.3733,,0.1858,0.1783,1.5047,0.0448,0.0432,0,0.1353,,0.1858,0.1783,1.5047,0.0448,0.0432,0,0.1353,
,79932.3714,,1.5001,,0.8921,,,79927.3730,,0.0929,1.0699,2.3017,0.1344,0.0863,0.0935,0.0451,,0.0929,1.0699,2.3017,0.1344,0.0863,0.0935,0.0451,
,79937.3734,,0.4784,,0.3522,,,79932.3714,,0.1394,4.9943,4.9150,0.0896,0.0864,0.1402,0.1354,,0.1394,4.9943,4.9150,0.0896,0.0864,0.1402,0.1354,
,79942.3711,,0.0911,,0.0344,,,79937.3734,,0.0465,2.5865,0.1328,0.0448,0.2159,0.1870,0.1354,,0.0465,2.5865,0.1328,0.0448,0.2159,0.1870,0.1354,
,79947.3716,,0.1723,,0.0687,,,79942.3711,,0.1858,0.2228,0.0442,0.0448,0,0.1401,0,,0.1858,0.2228,0.0442,0.0448,0,0.1401,0,
,79952.3684,,0.3962,,0.2613,,,79947.3716,,0.1859,0.2675,0.5313,0.0896,0.0863,0,0.0451,,0.1859,0.2675,0.5313,0.0896,0.0863,0,0.0451,
,79957.3720,,0.4024,,0.2388,,,79952.3684,,0.1859,1.9619,0.1328,0.0896,0.1727,0.1402,0.0903,,0.1859,1.9619,0.1328,0.0896,0.1727,0.1402,0.0903,
,79962.3683,,0.4638,,0.3231,,,79957.3720,,0.1394,1.7833,0.5312,0.0448,0.0863,0.1869,0.0451,,0.1394,1.7833,0.5312,0.0448,0.0863,0.1869,0.0451,
,79967.3697,,0.4445,,0.3100,,,79962.3683,,0.0465,0.3122,2.3916,0.1345,0.1296,0.1870,0.0451,,0.0465,0.3122,2.3916,0.1345,0.1296,0.1870,0.0451,
,79972.3692,,0.4759,,0.3117,,,79967.3697,,0.1394,0.2229,2.3016,0.1344,0.1295,0.0934,0.0902,,0.1394,0.2229,2.3016,0.1344,0.1295,0.0934,0.0902,
,79977.3690,,1.0700,,0.6125,,,79972.3692,,0.0929,1.0695,2.1241,0,0,0,0.0451,,0.0929,1.0695,2.1241,0,0,0,0.0451,
,79982.3672,,0.7736,,0.5341,,,79977.3690,,0.1395,3.7483,3.1017,0.0448,0.0864,0.2339,0.1355,,0.1395,3.7483,3.1017,0.0448,0.0864,0.2339,0.1355,
,79987.3684,,0.3888,,0.2622,,,79982.3672,,3.8602,0.0892,1.1076,0.0897,0.1296,0.0935,0.0452,,3.8602,0.0892,1.1076,0.0897,0.1296,0.0935,0.0452,
,79992.3671,,1.1394,,1.0418,,,79987.3684,,1.9527,0.0892,0.0443,0.0897,0.1296,0.2805,0.1354,,1.9527,0.0892,0.0443,0.0897,0.1296,0.2805,0.1354,
,79997.3682,,0.3155,,0.2189,,,79992.3671,,7.3880,0,0.1328,0.0448,0.0863,0.2336,0.0902,,7.3880,0,0.1328,0.0448,0.0863,0.2336,0.0902,
,80002.3652,,0.1625,,0.0756,,,79997.3682,,1.6271,0.0892,0.0886,0.0448,0.1296,0.0935,0.1354,,1.6271,0.0892,0.0886,0.0448,0.1296,0.0935,0.1354,
,80007.3674,,0.2301,,0.1484,,,80002.3652,,0.6044,0.0892,0.1329,0.1345,0.0864,0,0.0903,,0.6044,0.0892,0.1329,0.1345,0.0864,0,0.0903,
,80012.3668,,0.5685,,0.4715,,,80007.3674,,1.1155,0,0.0886,0.0896,0.0864,0.1402,0.0903,,1.1155,0,0.0886,0.0896,0.0864,0.1402,0.0903,
,80017.3671,,0.4222,,0.3178,,,80012.3668,,3.3939,0.0892,0.0443,0.0897,0.0432,0.0935,0.2257,,3.3939,0.0892,0.0443,0.0897,0.0432,0.0935,0.2257,
,80022.3648,,0.3290,,0.2178,,,80017.3671,,2.3269,0.0893,0.1773,0.0897,0.0432,0.0936,0.1356,,2.3269,0.0893,0.1773,0.0897,0.0432,0.0936,0.1356,
,80027.3663,,0.0774,,0.0187,,,80022.3648,,1.6266,0.0892,0.1328,0.2241,0,0.1402,0.0902,,1.6266,0.0892,0.1328,0.2241,0,0.1402,0.0902,
,80032.3640,,0.1091,,0.0166,,,80027.3663,,0.0930,0.0446,0.1329,0.1345,0,0.0468,0.0903,,0.0930,0.0446,0.1329,0.1345,0,0.0468,0.0903,
,80037.3653,,0.1367,,0.0382,,,80032.3640,,0.1394,0.0891,0.1328,0.1792,0.0863,0.0467,0.0902,,0.1394,0.0891,0.1328,0.1792,0.0863,0.0467,0.0902,
,80042.3621,,0.1229,,0.0244,,,80037.3653,,0.3254,0.0446,0.1771,0.0896,0.0432,0.1870,0.0903,,0.3254,0.0446,0.1771,0.0896,0.0432,0.1870,0.0903,
,80047.3644,,0.0705,,0.0164,,,80042.3621,,0.2323,0.0446,0.0443,0.1344,0.1295,0.1402,0.1353,,0.2323,0.0446,0.0443,0.1344,0.1295,0.1402,0.1353,
,80052.3625,,0.1802,,0.0388,,,80047.3644,,0.0930,0.0446,0.1330,0.0897,0.0864,0.0468,0,,0.0930,0.0446,0.1330,0.0897,0.0864,0.0468,0,
,80057.3633,,0.4117,,0.1652,,,80052.3625,,0.3254,0.3122,0.1329,0.1793,0.1296,0.0468,0.1354,,0.3254,0.3122,0.1329,0.1793,0.1296,0.0468,0.1354,
,80062.3619,,0.8592,,0.7629,,,80057.3633,,0.9289,0.2673,1.1504,0.1344,0.1726,0.0934,0.1353,,0.9289,0.2673,1.1504,0.1344,0.1726,0.0934,0.1353,
,80067.3628,,0.3301,,0.2557,,,80062.3619,,5.4356,0.1337,0.0443,0.0896,0.1295,0.0467,0.1353,,5.4356,0.1337,0.0443,0.0896,0.1295,0.0467,0.1353,
,80072.3599,,0.3639,,0.1751,,,80067.3628,,1.8610,0.0446,0.0886,0.0897,0.0864,0.1404,0,,1.8610,0.0446,0.0886,0.0897,0.0864,0.1404,0,
,80077.3619,,0.4118,,0.2441,,,80072.3599,,1.3002,0.6682,0.0885,0.1791,0.1294,0.0467,0.1353,,1.3002,0.6682,0.0885,0.1791,0.1294,0.0467,0.1353,
,80082.3600,,1.0777,,0.6841,,,80077.3619,,0.6505,1.7832,0.2656,0.0896,0,0.0935,0,,0.6505,1.7832,0.2656,0.0896,0,0.0935,0,
,80087.3614,,1.1091,,0.6504,,,80082.3600,,2.3230,4.7246,0.0885,0.1344,0.0863,0.1869,0,,2.3230,4.7246,0.0885,0.1344,0.0863,0.1869,0,
,80092.3591,,0.4712,,0.2638,,,80087.3614,,4.3692,2.6755,0.1328,0.2241,0.0432,0.0935,0.2256,,4.3692,2.6755,0.1328,0.2241,0.0432,0.0935,0.2256,
,80097.3606,,0.8542,,0.6092,,,80092.3591,,1.9542,0.7589,0.0887,0.1795,0.0432,0.0936,0.1807,,1.9542,0.7589,0.0887,0.1795,0.0432,0.0936,0.1807,
,80102.3586,,0.6724,,0.4138,,,80097.3606,,4.3710,1.2491,0.0443,0.0448,0.0864,0.0935,0.0903,,4.3710,1.2491,0.0443,0.0448,0.0864,0.0935,0.0903,
,80107.3584,,0.6366,,0.4370,,,80102.3586,,2.9281,1.2931,0.3099,0.0896,0.0863,0,0,,2.9281,1.2931,0.3099,0.0896,0.0863,0,0,
,80112.3581,,0.3762,,0.1880,,,80107.3584,,0.8836,3.1676,0.0886,0.0897,0.0864,0.1403,0,,0.8836,3.1676,0.0886,0.0897,0.0864,0.1403,0,
,80117.3589,,0.2809,,0.1747,,,80112.3581,,1.1161,1.0707,0.1772,0.2242,0,0,0.0452,,1.1161,1.0707,0.1772,0.2242,0,0,0.0452,
,80122.3571,,0.8014,,0.7191,,,80117.3589,,1.3018,0.1338,0.3100,0.1345,0.0864,0,0,,1.3018,0.1338,0.3100,0.1345,0.0864,0,0,
,80127.3613,,0.9668,,0.8918,,,80122.3571,,5.1136,0,0.1329,0,0.0864,0.1870,0.0903,,5.1136,0,0.1329,0,0.0864,0.1870,0.0903,
,80132.3560,,0.2102,,0.1520,,,80127.3613,,6.3165,0.1337,0.0442,0,0.0431,0.1401,0.0902,,6.3165,0.1337,0.0442,0,0.0431,0.1401,0.0902,
,80137.3575,,0.3951,,0.3135,,,80132.3560,,1.1153,0.0892,0.0443,0,0.1295,0.0935,0,,1.1153,0.0892,0.0443,0,0.1295,0.0935,0,
,80142.3560,,0.1282,,0.0301,,,80137.3575,,2.2747,0.0891,0.1327,0.0895,0.0431,0.0467,0.0901,,2.2747,0.0891,0.1327,0.0895,0.0431,0.0467,0.0901,
,80147.3558,,0.3846,,0.2953,,,80142.3560,,0.2324,0.0892,0.2214,0.0896,0.1727,0.0467,0.0451,,0.2324,0.0892,0.2214,0.0896,0.1727,0.0467,0.0451,
,80152.3549,,0.4348,,0.2100,,,80147.3558,,0.0464,0.1782,0.0885,2.1492,0.0431,0.1868,0,,0.0464,0.1782,0.0885,2.1492,0.0431,0.1868,0,
,80157.3553,,1.0078,,0.6257,,,80152.3549,,0.2788,0,0.9296,1.4786,0.1727,0.0935,0.0902,,0.2788,0,0.9296,1.4786,0.1727,0.0935,0.0902,
,80162.3540,,0.6241,,0.3470,,,80157.3553,,0.0930,0.0446,2.8807,3.9027,0.0432,0,0.0903,,0.0930,0.0446,2.8807,3.9027,0.0432,0,0.0903,
,80167.3550,,0.4905,,0.2799,,,80162.3540,,0.1394,0.1337,2.1248,1.7922,0.0432,0,0.1353,,0.1394,0.1337,2.1248,1.7922,0.0432,0,0.1353,
,80172.3538,,0.1351,,0.0490,,,80167.3550,,0.1860,0.1784,2.1259,0.5828,0.0864,0.0935,0.1806,,0.1860,0.1784,2.1259,0.5828,0.0864,0.0935,0.1806,
,80177.3554,,0.4537,,0.2818,,,80172.3538,,0.2325,0.0446,0.3100,0.2690,0.0432,0.0468,0,,0.2325,0.0446,0.3100,0.2690,0.0432,0.0468,0,
,80182.3515,,0.9272,,0.7507,,,80177.3554,,0.0930,0.0446,0.4872,2.1069,0.2591,0.1403,0.0451,,0.0930,0.0446,0.4872,2.1069,0.2591,0.1403,0.0451,
,80187.3536,,0.5179,,0.4015,,,80182.3515,,0,0,0.8416,5.3804,0.1296,0.0935,0.0451,,0,0,0.8416,5.3804,0.1296,0.0935,0.0451,
,80192.3518,,1.6199,,0.7389,,,80187.3536,,0.0929,0.2229,0.3099,2.9128,0.0863,0,0,,0.0929,0.2229,0.3099,2.9128,0.0863,0,0,
,80197.3529,,1.0759,,0.6848,,,80192.3518,,0.0465,2.8544,3.1001,4.8412,0.0864,0.1402,0.2708,,0.0465,2.8544,3.1001,4.8412,0.0864,0.1402,0.2708,
,80202.3504,,1.0493,,0.7441,,,80197.3529,,0.1861,0.1785,4.7422,2.2879,0.0432,0.0936,0,,0.1861,0.1785,4.7422,2.2879,0.0432,0.0936,0,
,80207.3516,,0.7906,,0.5637,,,80202.3504,,0.1394,0.2230,1.1956,5.4232,0.0864,0.1870,0.0903,,0.1394,0.2230,1.1956,5.4232,0.0864,0.1870,0.0903,
,80212.3501,,0.9939,,0.5585,,,80207.3516,,0.0930,4.1031,0.2214,0.8965,0.1296,0,0.0903,,0.0930,4.1031,0.2214,0.8965,0.1296,0,0.0903,
